5.0000000000000000,0.0000001511472532,0.0000299987692163
15.0000000000000000,0.0000000000000009,0.0000194618787633
25.0000000000000000,0.0000000000000031,0.0000112834819910
35.0000000000000000,0.0000000000000038,0.0000096895435301
45.0000000000000000,0.0000000000000016,0.0000011433072507
55.0000000000000000,0.0000000000000019,0.0000001858779761
65.0000000000000000,0.0000000000000050,0.0000022504702903
75.0000000000000000,0.0000000000000007,0.0000126802330218
85.0000000000000000,0.0000000000000011,0.0000054140217512
95.0000000000000000,0.0000000000000054,0.0000117371699415
105.0000000000000000,0.0000000000000028,0.0000166952904598
115.0000000000000000,0.0000000000000070,0.0000071247487244
125.0000000000000000,0.0000000000000075,0.0000020495643138
135.0000000000000000,0.0000000000000022,0.0000107135365521
145.0000000000000000,0.0000000000000062,0.0000068631338327
