5.0000000000000000,0.0000001060023468,0.0003346154272166
15.0000000000000000,0.0000000000000033,0.0000494028283956
25.0000000000000000,0.0000000000000069,0.0000077943518402
35.0000000000000000,0.0000000000000012,0.0000104886149515
45.0000000000000000,0.0000000000000050,0.0000111855231127
55.0000000000000000,0.0000000000000066,0.0000064230714668
65.0000000000000000,0.0000000000000042,0.0000105334133413
75.0000000000000000,0.0000000000000048,0.0000146569180545
85.0000000000000000,0.0000000000000051,0.0000119491021240
95.0000000000000000,0.0000000000000031,0.0000132424023828
105.0000000000000000,0.0000000000000040,0.0000111732648412
115.0000000000000000,0.0000000000000034,0.0000042121611304
125.0000000000000000,0.0000000000000018,0.0000086667583215
135.0000000000000000,0.0000000000000038,0.0000051245820133
145.0000000000000000,0.0000000000000038,0.0000012269928710
