5.0000000000000000,0.0513286618262593,0.0030835653122882
15.0000000000000000,0.0142653342703420,0.0010727437624826
25.0000000000000000,0.0114724779255067,0.0000333219400893
35.0000000000000000,0.0099148214660894,0.0003287455755543
45.0000000000000000,0.0009156653423117,0.0000086403898574
55.0000000000000000,0.0028893848978609,0.0000177844600890
65.0000000000000000,0.0004535896312787,0.0001023189344984
75.0000000000000000,0.0074845231027533,0.0002617030365735
85.0000000000000000,0.0068072791597828,0.0004314067760609
95.0000000000000000,0.0026656822143929,0.0001183072839144
105.0000000000000000,0.0100783659011283,0.0002440157075470
115.0000000000000000,0.0001061458217496,0.0000388929567157
125.0000000000000000,0.0075688383294368,0.0001580567138972
135.0000000000000000,0.0017770504616549,0.0001692757087819
145.0000000000000000,0.0049588906880185,0.0002412598006030
