5.0000000000000000,0.0000002379365368,0.0000027395677190
15.0000000000000000,0.0000000000000032,0.0000023356093534
25.0000000000000000,0.0000000000000018,0.0000151591440457
35.0000000000000000,0.0000000000000062,0.0000152039917557
45.0000000000000000,0.0000000000000017,0.0000070944056471
55.0000000000000000,0.0000000000000057,0.0000005740834795
65.0000000000000000,0.0000000000000019,0.0000089234913427
75.0000000000000000,0.0000000000000047,0.0000147263088726
85.0000000000000000,0.0000000000000028,0.0000150849485334
95.0000000000000000,0.0000000000000006,0.0000119261940428
105.0000000000000000,0.0000000000000008,0.0000122526993042
115.0000000000000000,0.0000000000000019,0.0000078379860471
125.0000000000000000,0.0000000000000029,0.0000140919008360
135.0000000000000000,0.0000000000000026,0.0000100844495343
145.0000000000000000,0.0000000000000057,0.0000109469066460
