5.0000000000000000,0.0017287973712561,0.0000397070086926
15.0000000000000000,0.0001488436846501,0.0000205279979298
25.0000000000000000,0.0000049092165538,0.0000013926447914
35.0000000000000000,0.0002401467894029,0.0000019297050692
45.0000000000000000,0.0001824663135935,0.0000100666240231
55.0000000000000000,0.0002143651520591,0.0000179236502053
65.0000000000000000,0.0002148605394293,0.0000162357584332
75.0000000000000000,0.0000396823338435,0.0000005458373803
85.0000000000000000,0.0000763206572916,0.0000005736260595
95.0000000000000000,0.0001958706907126,0.0000151210590192
105.0000000000000000,0.0000065645012219,0.0000160012157951
115.0000000000000000,0.0002198363808951,0.0000078770945642
125.0000000000000000,0.0001154251793719,0.0000053585785894
135.0000000000000000,0.0001599766010099,0.0000017698285145
145.0000000000000000,0.0001638335227195,0.0000110762656895
